serial,I_NH3,I_NO3,I_BOD5,I_COD,I_Turb,I_TSS,I_TDS,I_PH,O_CL2,O_NH3,O_NO3,O_BOD5,O_COD,O_Turb,O_TSS,O_TDS,O_PH
126,74,1.9,338,345,211,587,704,7.66,0.12,0.62,1.1,1.4,15,0.18,1,498,8.21
268,42,2.8,310,640,80,105,663,7.74,0.25,0.26,1.6,4.2,17,0.46,1,607,8.22
325,65,1.8,720,1176,422,691,813,7.85,0.45,0.23,6.3,3.1,18,0.47,1,528,8.07
51,33.4,1.4,306,496,168,235,781,7.64,0.28,0.04,2.5,2.5,13,0.24,1,625,7.41
379,30,2.8,368,792,165,178,456,7.8,0.17,0.19,1.9,2.1,16,1.06,1,466,7.97
179,64,2.2,281,592,102,267,799,7.88,0.3,0.22,2.1,3.8,10,0.26,1,586,7.69
270,54,2.3,310,640,98,225,606,7.81,0.24,0.22,1.2,4.2,17,0.97,1,522,7.91
193,88,1.9,266,560,108,260,853,8.23,0.32,0.25,1.2,2.1,10,0.34,1,638,8.04
242,94,2.2,392,811,60,265,864,8.06,0.21,0.36,5.5,1.9,15,0.55,1,830,8.22
482,70.09,2.2,290,615,100,293,620,7.52,0.1,0.1,3.1,2.7,18,0.19,1,344,7.29
305,63,2.5,233,510,249,513,777,7.84,0.28,0.23,1.2,4.2,14,0.96,1,509,8.09
367,54,2.1,455,922,521,709,582,7.51,0.17,0.31,1.8,2.4,18,0.89,1,546,7.78
112,52,1.4,263,418,235,361,924,6.99,0.28,0.41,3,1.7,11,0.62,1,684,7.36
36,49.6,2.1,265,351,231,301,795,6.84,0.14,0.14,3.5,2.5,12,0.41,1,634,7.32
146,111,2.2,321,311,850,1050,982,7.59,0.28,0.1,0.7,1.7,10,0.56,1,638,8.16
450,27,1.9,227,510,105,194,365,7.57,0.22,0.11,2.6,1.8,16,0.34,1,424,7.73
111,21,1.6,263,418,105,146,842,7.36,0.33,0.33,4.1,1.7,11,0.68,2,534,7.2
499,60.94,2.9,390,815,40.6,119,851,7.57,0.15,0.14,3.4,2.1,15,0.26,1,447,7.64
476,55,3.2,275,582,110,239,436,7.33,0.12,0.34,1.7,2.8,18,0.17,1,342,7.28
24,37,1.5,187,366,117,168,813,6.84,0.24,0.24,4.1,1.8,8,0.51,1,796,6.59
121,64,1.5,211,422,195,475,701,7.9,0.35,0.77,5.8,2.1,10,0.35,1,525,8.06
216,91,1.8,351,478,145,473,952,8.15,0.22,0.21,1.3,3.8,13,0.3,1,661,8.07
74,57,1.3,326,541,174,214,852,8.32,0.21,0.11,2.8,2.1,13,0.15,1,706,7.98
185,57,2.5,273,615,91,271,814,7.79,0.33,0.16,3.3,2.8,12,0.48,1,590,7.86
378,29,3.2,368,792,175,334,418,7.95,0.2,0.19,2.9,2.1,16,1.09,1,465,7.85
60,66.5,1.1,288,496,192,251,691,8.22,0.35,0.36,3.5,2.3,10,0.25,1,698,7.59
324,88,2.5,720,1176,655,924,740,7.82,0.26,0.26,6.2,3.1,18,0.28,1,519,8.08
310,67,1.9,330,675,150,372,645,8.01,0.33,0.27,1.7,5.1,18,0.64,1,498,8.21
73,78,1.5,326,541,215,235,741,7.18,0.33,0.14,1.6,2.1,13,0.63,1,662,8.23
377,41,3.6,368,792,442,649,451,7.71,0.25,0.21,2.5,2.1,16,0.51,1,471,7.83
55,28.3,1.8,198,343,152,248,672,6.84,0.38,0.24,5.4,2.3,9,1.51,3,578,7.14
312,85,2.3,330,675,278,537,638,7.93,0.24,0.27,1.4,5.1,18,0.36,1,490,8.05
165,65,1.9,297,588,105,225,708,8.22,0.29,0.06,1.2,2.2,14,0.28,1,684,8.26
353,46,1.9,516,1033,87,146,669,7.39,0.25,0.2,2.3,5.1,18,0.35,1,547,7.49
382,31,3.2,335,680,236,427,434,7.59,0.22,0.15,1.2,1.5,19,1.76,3,452,8
410,39,3.1,325,680,226,319,453,7.44,0.23,0.2,2.1,1.1,18,0.5,1,448,7.87
491,59.08,2.9,380,805,157,203,560,7.77,0.14,0.11,3.2,2.1,15,0.24,1,412,7.5
456,23.52,2.5,227,510,228,326,283,7.37,0.12,0.17,2,1.8,16,0.42,1,409,7.86
460,53.85,2.8,272,560,783,864,459,7.78,0.12,0.15,2.2,2.3,18,0.23,1,365,7.72
408,21,3.4,325,680,227,293,962,7.4,0.12,0.22,2.7,1.1,18,0.3,1,451,7.83
439,37,3.1,370,682,68,164,429,7.65,0.18,0.18,0.7,2.1,19,0.33,1,390,7.81
428,46,2.8,388,958,182,355,505,7.93,0.18,0.24,1.2,1.9,19,0.25,1,398,7.8
447,32,2.8,355,722,55,129,378,7.59,0.25,0.07,2.8,2.2,18,0.27,1,424,7.72
481,70.5,1.4,290,615,158,186,836,7.51,0.15,0.13,3.8,2.7,18,0.21,1,343,7.44
35,67,1.4,265,351,210,266,768,7.05,0.45,0.23,6.2,2.3,12,0.24,1,628,7.41
255,37,1.9,355,692,52,94,764,8.09,0.22,0.27,1,4.2,15,1.06,1,719,8.18
441,32,2.5,370,682,221,433,411,7.7,0.22,0.17,1.4,2.1,19,0.17,1,422,7.88
478,67,1.9,290,615,136,278,591,7.42,0.11,0.05,2.1,2.7,18,0.13,1,337,7.31
307,68,2.2,233,510,250,467,769,7.66,0.27,0.26,1.4,4.2,14,0.4,1,500,8.16
443,26,2.6,355,722,95,204,364,7.7,0.12,0.22,2.2,2.1,19,0.47,1,423,7.8
108,57,1.2,248,399,124,215,753,7.68,0.41,0.24,3.6,2.3,9,0.3,1,631,8.12
258,89,2.2,355,692,83,234,938,7.69,0.22,0.18,1,4.2,15,0.56,1,669,8.31
198,48,2.1,295,605,79,352,734,7.99,0.25,0.46,1.4,2.8,14,1.31,1,682,8.02
315,63,2.1,330,675,53,140,631,7.81,0.2,0.29,1.5,5.1,18,0.33,1,493,8.06
89,29,1.6,274,416,98,354,685,7.84,0.23,0.25,2.4,1.9,10,0.45,1,688,7.06
162,59,1.8,297,588,122,404,760,8.07,0.24,0.05,1.1,2.2,14,0.37,1,760,8.14
311,69,1.8,330,675,199,350,586,7.95,0.28,0.31,1.5,5.1,18,0.7,1,494,8.07
493,55.35,2.6,415,922,251,480,605,7.38,0.15,0.1,2.9,2.8,18,0.42,1,426,7.47
363,40,2.4,315,642,105,115,606,7.66,0.25,0.3,1.5,3.2,14,0.32,1,562,7.72
412,38,3.8,325,680,144,234,426,7.65,0.2,0.22,1.5,1.1,18,0.22,1,409,7.69
293,70,2.2,322,655,323,557,636,7.5,0.24,0.28,1.3,3.8,16,0.53,1,533,7.9
309,54,2.5,233,510,78,186,68,8,0.25,0.25,0.8,4.2,14,0.42,1,486,8.04
205,68,1.9,311,635,190,451,763,8.54,0.22,0.28,1.2,4.1,16,0.55,1,679,8.06
490,50.53,2.1,380,805,185,291,606,7.69,0.11,0.08,1.5,2.1,15,0.21,1,392,7.59
72,89,1.6,326,541,182,221,498,7.41,0.63,0.14,2.4,2.1,13,0.47,1,482,7.99
239,103,2.8,392,811,134,356,976,8.02,0.23,1.4,1.7,1.9,15,2.33,1,783,8.29
508,34,2.2,410,833,34,94,606,7.45,0.14,0.07,0.6,3.2,12,0.17,1,473,7.77
354,39,2.8,516,1033,614,802,573,7.06,0.28,0.2,2.3,5.1,18,0.2,1,555,7.74
23,62,1.6,187,366,112,158,820,8.07,0.28,0.26,3.8,1.8,8,0.51,1,732,7.55
415,42,2.2,317,775,431,701,385,7.49,0.14,0.22,1.2,1.7,16,0.46,1,407,7.9
301,60,1.9,295,588,171,286,618,7.96,0.31,0.26,0.9,5.8,18,0.56,1,512,8.05
5,69,2.4,174,322,148,241,841,8.12,0.21,0.63,1.6,2.5,11,0.25,1,756,7.62
433,38,2.8,345,820,131,253,421,7.61,0.18,0.18,1.1,2.3,19,0.34,1,390,7.68
438,37,2.2,370,682,77,170,414,7.64,0.12,0.19,0.7,2.1,19,0.23,1,385,7.83
103,49,1.5,365,519,196,216,498,7.32,0.19,0.26,3.2,1.9,14,0.45,1,498,7.68
181,76,1.9,281,592,115,362,900,8.12,0.35,0.09,2.5,3.8,10,0.39,1,607,7.83
40,67.4,1.5,278,377,136,169,762,8.26,0.37,0.23,1.2,2.5,13,0.51,1,685,7.35
419,58,2.5,317,775,149,288,500,7.7,0.12,0.26,1.1,1.7,16,0.48,1,400,7.77
25,34,1.2,187,366,119,166,863,6.87,0.26,0.35,4.2,1.8,8,0.48,1,796,6.74
94,82,2.1,358,501,168,215,715,7.15,0.25,0.24,1.6,2.1,13,0.26,1,862,7.65
199,62,2.2,295,605,215,427,799,7.84,0.18,0.27,1.7,2.8,14,2.44,1,717,8.09
327,81,3.1,720,1176,643,772,793,7.82,0.25,0.3,3.5,3.1,18,0.82,1,531,8.15
54,24.1,1.5,198,343,163,236,684,7.62,0.41,0.14,2.4,2.5,9,1.02,3,615,7.35
360,50,2.5,315,642,483,504,1057,7.2,0.3,0.26,1.2,3.2,14,0.35,1,566,7.7
276,40,2.5,355,705,136,230,538,7.76,0.23,0.23,1.6,3.8,13,0.32,1,511,7.94
204,78,2.1,311,635,100,328,969,8.04,0.25,0.32,1.1,4.1,16,0.33,1,682,8.09
47,52,1.2,341,560,108,232,717,7.14,0.19,0.24,4.7,2.1,14,0.42,1,624,7.62
82,69,1.5,390,579,101,148,674,7.48,0.24,0.23,2.6,2.5,12,1.25,1,689,7.92
20,71,1.1,203,391,124,231,842,7.21,0.36,0.5,3.4,2.3,10,0.25,1,765,7.35
383,46,3.5,335,680,409,577,476,7.54,0.3,0.16,1.4,1.5,19,1.63,2,445,7.93
401,36,2.8,357,771,370,561,409,7.82,0.25,0.19,2.2,1.9,16,0.19,1,413,7.91
81,52,1.6,390,579,102,135,660,7.65,0.33,0.25,2.4,2.5,12,1.36,1,475,7.69
277,30,3.1,355,705,124,534,534,7.81,0.22,0.26,1.4,3.8,13,0.26,1,508,8.01
468,18.65,3.1,310,620,9.94,31,320,7.47,0.12,0.11,1.9,1.7,19,0.16,1,392,7.48
235,88,2.2,402,791,69,222,908,8.07,0.22,0.57,1.9,3.8,16,0.52,1,731,8.39
426,38,2.2,388,958,173,246,417,7.74,0.15,0.16,1.3,1.9,19,1.38,1,408,7.8
395,45,2.1,411,833,175,270,505,7.56,0.17,0.18,2.6,2.1,18,0.78,1,436,7.9
156,39,2.2,311,631,98,225,481,8.33,0.28,0.04,1.1,3.3,16,0.43,1,647,8.23
473,55,2.2,275,582,1113,904,1179,6.52,0.12,0.24,2.3,2.8,18,0.25,1,353,7.37
427,31,3.1,388,958,418,591,367,7.68,0.1,0.16,1.5,1.9,19,0.68,1,400,7.84
222,91,2.3,355,692,539,862,774,7.54,0.27,0.27,2.5,2.3,12,0.38,1,687,8.19
345,51,1.8,422,812,240,351,676,7.93,0.22,0.48,1.2,4.1,16,0.29,1,544,8.13
343,68,2.1,580,960,1138,1070,607,7.78,0.33,0.53,2,3.1,16,0.26,1,524,8.21
174,55,2.5,275,605,88,179,914,7.65,0.26,0.12,0.9,1.8,12,0.54,1,575,7.87
